,Predictions
10551,10.025744438171387
10552,10.011436462402344
10553,10.081725120544434
10554,10.084877967834473
10555,10.015695571899414
10556,10.022737503051758
10557,10.01364517211914
10558,10.004852294921875
10559,10.002164840698242
10560,9.675798416137695
10561,7.513031482696533
10562,6.552872657775879
10563,6.446342945098877
10564,5.053774356842041
10565,5.028091907501221
10566,5.127562999725342
10567,6.6379852294921875
10568,9.271759033203125
10569,7.991909503936768
10570,9.596487998962402
10571,9.89995288848877
10572,9.895877838134766
10573,9.889655113220215
10574,9.870213508605957
10575,9.642266273498535
10576,9.489563941955566
10577,8.881570816040039
10578,8.80276870727539
10579,9.341789245605469
10580,9.341789245605469
10581,9.341789245605469
10582,8.450626373291016
10583,9.640753746032715
10584,9.93765926361084
10585,9.956367492675781
10586,9.90557861328125
10587,9.918069839477539
10588,9.90443229675293
10589,9.969077110290527
10590,9.970657348632812
10591,10.003917694091797
10592,9.985647201538086
10593,10.020174980163574
10594,10.02496337890625
10595,9.952901840209961
10596,9.98885726928711
10597,10.084397315979004
10598,10.059088706970215
10599,9.731040000915527
10600,10.015730857849121
10601,9.978347778320312
10602,9.997917175292969
10603,9.474745750427246
10604,9.494852066040039
10605,9.494852066040039
10606,9.494852066040039
10607,9.489614486694336
10608,9.463257789611816
10609,9.469796180725098
10610,9.684545516967773
10611,9.61101245880127
10612,9.72564697265625
10613,9.992396354675293
10614,10.020734786987305
10615,10.01147174835205
10616,9.985770225524902
10617,9.985770225524902
10618,9.85773754119873
10619,9.871208190917969
10620,9.738962173461914
10621,9.233771324157715
10622,7.176128387451172
10623,1.5475212335586548
10624,1.8943630456924438
10625,3.079402208328247
10626,2.2722983360290527
10627,3.668391466140747
10628,7.11073112487793
10629,3.4069881439208984
10630,4.560275077819824
10631,4.2414140701293945
10632,4.173409461975098
10633,4.230069160461426
10634,4.173409461975098
10635,5.123568534851074
10636,8.010576248168945
10637,9.772843360900879
10638,9.95827579498291
10639,9.937239646911621
10640,9.993600845336914
10641,10.018162727355957
10642,9.985652923583984
10643,9.96570873260498
10644,9.969016075134277
10645,9.97867488861084
10646,9.487617492675781
10647,9.625722885131836
10648,9.580182075500488
10649,9.572726249694824
10650,9.569314956665039
10651,8.188592910766602
10652,8.824347496032715
10653,8.96041488647461
10654,8.90195369720459
10655,7.25495719909668
10656,7.497254848480225
10657,7.2133073806762695
10658,7.567450523376465
10659,7.05912446975708
10660,7.840859889984131
10661,9.2947416305542
10662,9.047224998474121
10663,9.518223762512207
10664,9.998984336853027
10665,9.767462730407715
10666,9.665752410888672
10667,9.733014106750488
10668,9.408719062805176
10669,9.164602279663086
10670,7.328729629516602
10671,7.328729629516602
10672,7.410491466522217
10673,7.499846935272217
10674,7.343868732452393
10675,7.431433200836182
10676,5.972541809082031
10677,5.833405017852783
10678,2.881927967071533
10679,2.749420404434204
10680,2.4182286262512207
10681,2.799424409866333
10682,2.9551994800567627
10683,2.9551994800567627
10684,2.9087860584259033
10685,2.360088348388672
10686,3.0380218029022217
10687,1.8759512901306152
10688,8.816614151000977
10689,9.724227905273438
10690,9.558653831481934
10691,9.812859535217285
10692,9.687504768371582
10693,9.713597297668457
10694,9.338428497314453
10695,8.742216110229492
10696,9.441849708557129
10697,8.82798957824707
10698,9.705608367919922
10699,9.518132209777832
10700,8.881279945373535
10701,8.76113510131836
10702,7.0325751304626465
10703,9.50560474395752
10704,7.69612455368042
10705,9.683209419250488
10706,9.818121910095215
10707,9.699193000793457
10708,9.741191864013672
10709,9.692456245422363
10710,9.725199699401855
10711,9.814053535461426
10712,9.50073528289795
10713,9.576642990112305
10714,9.747284889221191
10715,9.711189270019531
10716,9.813485145568848
10717,9.74233341217041
10718,9.597537994384766
10719,9.74233341217041
10720,9.398615837097168
10721,9.479049682617188
10722,9.716355323791504
10723,9.90717601776123
10724,9.69249153137207
10725,9.942071914672852
10726,9.942071914672852
10727,9.954694747924805
10728,9.937667846679688
10729,9.937922477722168
10730,9.682969093322754
10731,9.820099830627441
10732,9.937667846679688
10733,9.730958938598633
10734,9.746223449707031
10735,9.771292686462402
10736,9.185107231140137
10737,10.02338695526123
10738,9.245577812194824
10739,9.49716854095459
10740,9.73442554473877
10741,9.971293449401855
10742,9.383515357971191
10743,9.886543273925781
10744,9.664405822753906
10745,9.801212310791016
10746,10.004403114318848
10747,9.961956977844238
10748,9.961956977844238
10749,9.940512657165527
10750,9.899251937866211
10751,9.937045097351074
10752,9.837011337280273
10753,9.855764389038086
10754,9.94664478302002
10755,9.935750961303711
10756,9.934633255004883
10757,9.983567237854004
10758,10.127395629882812
10759,9.987019538879395
10760,10.173002243041992
10761,10.174851417541504
10762,10.180817604064941
10763,9.890472412109375
10764,9.969807624816895
10765,9.937427520751953
10766,10.169689178466797
10767,9.928897857666016
10768,9.927140235900879
10769,9.916777610778809
10770,9.738271713256836
10771,9.727954864501953
10772,9.73969554901123
10773,9.769330978393555
10774,9.978218078613281
10775,9.783380508422852
10776,9.792472839355469
10777,9.732739448547363
10778,9.774115562438965
10779,9.77839183807373
10780,9.935173988342285
10781,9.963940620422363
10782,9.916991233825684
10783,9.992166519165039
10784,9.94690990447998
10785,9.920243263244629
10786,9.951221466064453
10787,9.995548248291016
10788,10.026374816894531
10789,10.009737968444824
10790,10.031057357788086
10791,10.116464614868164
10792,10.103428840637207
10793,10.034159660339355
10794,10.014005661010742
10795,10.007997512817383
10796,10.09200668334961
10797,10.070252418518066
10798,9.984301567077637
10799,9.938589096069336
10800,9.950379371643066
10801,9.516596794128418
10802,9.175576210021973
10803,9.607511520385742
10804,10.009963989257812
10805,9.952533721923828
10806,9.987445831298828
10807,10.01680850982666
10808,9.887853622436523
10809,9.711206436157227
10810,9.351412773132324
10811,9.694429397583008
10812,9.81608772277832
10813,9.784466743469238
10814,9.513191223144531
10815,9.524231910705566
10816,9.558016777038574
10817,9.37745475769043
10818,9.07544994354248
10819,9.04861068725586
10820,9.056843757629395
10821,8.984602928161621
10822,5.014316558837891
10823,7.029909133911133
10824,7.095646858215332
10825,7.103614807128906
10826,7.093252182006836
10827,7.103614807128906
10828,6.736517429351807
10829,6.672413349151611
10830,6.747197151184082
10831,7.092935085296631
10832,9.597146987915039
10833,10.00002384185791
10834,10.023947715759277
10835,10.105134010314941
10836,7.1323699951171875
10837,6.329371452331543
10838,6.223950386047363
10839,6.2140984535217285
10840,6.5779643058776855
10841,6.306621551513672
10842,6.341772079467773
10843,7.719483852386475
10844,9.432811737060547
10845,9.977884292602539
10846,9.691596031188965
10847,9.669170379638672
10848,6.13275146484375
10849,6.172311305999756
10850,6.797750949859619
10851,5.9775285720825195
10852,6.027276039123535
10853,6.769757270812988
10854,9.348276138305664
10855,8.133402824401855
10856,8.133402824401855
10857,9.765049934387207
10858,9.371681213378906
10859,9.963581085205078
10860,9.849142074584961
10861,9.978501319885254
10862,9.809408187866211
10863,9.808135986328125
10864,9.458391189575195
10865,6.349364757537842
10866,9.36366081237793
10867,9.018685340881348
10868,8.932278633117676
10869,9.797773361206055
10870,9.822002410888672
10871,9.822002410888672
10872,9.812923431396484
10873,9.768320083618164
10874,9.760947227478027
10875,9.718453407287598
10876,9.870759963989258
10877,10.040082931518555
10878,10.029403686523438
10879,10.278839111328125
10880,9.886152267456055
10881,9.892715454101562
10882,9.774701118469238
10883,9.588395118713379
10884,9.96175765991211
10885,10.039237976074219
10886,9.990285873413086
10887,9.822515487670898
10888,9.876266479492188
10889,9.665811538696289
10890,9.768927574157715
10891,9.829919815063477
10892,9.856847763061523
10893,9.868401527404785
10894,9.857462882995605
10895,9.868401527404785
10896,9.902843475341797
10897,9.860426902770996
10898,9.940017700195312
10899,9.818443298339844
10900,9.914335250854492
10901,10.059527397155762
10902,9.949535369873047
10903,9.982357025146484
10904,9.93447494506836
10905,9.523897171020508
10906,9.800899505615234
10907,9.574926376342773
10908,9.44488525390625
10909,10.155119895935059
10910,10.017560958862305
10911,10.017560958862305
10912,10.113494873046875
10913,10.12746810913086
10914,9.915595054626465
10915,11.014613151550293
10916,10.779293060302734
10917,10.498366355895996
10918,10.316963195800781
10919,10.135945320129395
10920,10.543583869934082
10921,9.816686630249023
10922,10.471471786499023
10923,10.091595649719238
10924,10.427699089050293
10925,10.288553237915039
10926,10.50887680053711
10927,10.209932327270508
10928,10.143036842346191
10929,10.105717658996582
10930,10.02885627746582
10931,10.070042610168457
10932,9.760661125183105
10933,9.964473724365234
10934,9.919349670410156
10935,9.841582298278809
10936,9.974007606506348
10937,10.01814079284668
10938,10.031195640563965
10939,10.077183723449707
10940,10.037277221679688
10941,10.059527397155762
10942,10.110113143920898
10943,9.940017700195312
10944,9.97688102722168
10945,9.941085815429688
10946,9.8641357421875
10947,9.873441696166992
10948,9.918999671936035
10949,9.929362297058105
10950,10.006094932556152
10951,9.992947578430176
10952,9.986398696899414
10953,10.03555679321289
10954,10.018072128295898
10955,10.02055549621582
10956,10.02055549621582
10957,10.009737968444824
10958,9.965229988098145
10959,10.03012466430664
10960,9.965229988098145
10961,10.051878929138184
10962,9.924132347106934
10963,9.908360481262207
10964,9.9468355178833
10965,9.925909042358398
10966,9.504313468933105
10967,9.886527061462402
10968,9.646368026733398
10969,9.566227912902832
10970,10.000313758850098
10971,9.733480453491211
10972,9.942389488220215
10973,10.015884399414062
10974,10.034295082092285
10975,10.012540817260742
10976,10.03699779510498
10977,10.019039154052734
10978,10.019039154052734
10979,10.03883171081543
10980,10.009020805358887
10981,9.757110595703125
10982,9.636261940002441
10983,8.962409973144531
10984,8.487899780273438
10985,8.748016357421875
10986,7.5782246589660645
10987,7.785190105438232
10988,4.3970184326171875
10989,7.982692718505859
10990,4.462547302246094
10991,4.8511481285095215
10992,4.449077606201172
10993,4.903207302093506
10994,4.502071857452393
10995,4.578132629394531
10996,8.157724380493164
10997,9.550538063049316
10998,9.53110122680664
10999,9.732881546020508
11000,9.94417667388916
11001,9.988424301147461
11002,9.648811340332031
11003,10.27420425415039
11004,10.036174774169922
11005,10.147025108337402
11006,9.56252670288086
11007,9.778666496276855
11008,9.991601943969727
11009,9.561312675476074
11010,9.834641456604004
11011,9.868410110473633
11012,9.601309776306152
11013,9.303285598754883
11014,9.399699211120605
11015,8.349590301513672
11016,7.026456832885742
11017,4.946785926818848
11018,8.056224822998047
11019,7.672095775604248
11020,8.54619026184082
11021,10.012445449829102
11022,10.064813613891602
11023,10.017332077026367
11024,10.012977600097656
11025,10.064813613891602
11026,10.012977600097656
11027,10.064813613891602
11028,10.017332077026367
11029,9.8955078125
11030,9.918999671936035
11031,9.908730506896973
11032,9.900815963745117
11033,9.977445602416992
11034,9.920487403869629
11035,9.920487403869629
11036,9.908357620239258
11037,9.89488697052002
11038,9.950407981872559
11039,9.984822273254395
11040,10.002551078796387
11041,9.89488697052002
11042,9.976107597351074
11043,9.940999984741211
11044,9.941373825073242
11045,9.924025535583496
11046,10.008286476135254
11047,10.008286476135254
11048,9.91315746307373
11049,9.8698091506958
11050,9.954338073730469
11051,9.97513198852539
11052,9.945837020874023
11053,9.916852951049805
11054,9.893318176269531
11055,9.919387817382812
11056,9.940553665161133
11057,9.654748916625977
11058,7.244202136993408
11059,7.210389137268066
11060,7.478781700134277
11061,7.752505302429199
11062,9.229734420776367
11063,9.860431671142578
11064,9.844782829284668
11065,9.880743026733398
11066,9.853135108947754
11067,10.006134033203125
11068,9.915226936340332
11069,9.361961364746094
11070,8.813422203063965
11071,8.839190483093262
11072,6.5075860023498535
11073,9.393534660339355
11074,9.600275039672852
11075,9.531803131103516
11076,9.286872863769531
11077,9.24239730834961
11078,9.367473602294922
11079,9.246821403503418
11080,9.134608268737793
11081,9.216469764709473
11082,9.188462257385254
11083,9.123002052307129
11084,8.796859741210938
11085,7.465146541595459
11086,9.85152530670166
11087,9.687943458557129
11088,9.612421989440918
11089,9.783222198486328
11090,9.407069206237793
11091,9.493406295776367
11092,9.460792541503906
11093,9.788825988769531
11094,9.837223052978516
11095,9.920062065124512
11096,9.92514419555664
11097,9.785744667053223
11098,9.931367874145508
11099,9.88715648651123
11100,10.019874572753906
11101,10.028300285339355
11102,10.035978317260742
11103,9.723893165588379
11104,9.723893165588379
11105,9.888663291931152
11106,10.162798881530762
11107,9.955851554870605
11108,9.955610275268555
11109,9.91239070892334
11110,9.926000595092773
11111,9.913229942321777
11112,9.90776252746582
11113,9.924091339111328
11114,9.913090705871582
11115,9.905577659606934
11116,9.742164611816406
11117,9.932023048400879
11118,9.926684379577637
11119,9.897022247314453
11120,10.02373218536377
11121,9.995301246643066
11122,10.021834373474121
11123,9.996598243713379
11124,9.96448802947998
11125,9.997784614562988
11126,10.036578178405762
11127,9.889007568359375
11128,9.966874122619629
11129,9.905861854553223
11130,9.903560638427734
11131,9.888240814208984
11132,9.914690017700195
11133,9.969388961791992
11134,9.903560638427734
11135,9.877878189086914
11136,9.889007568359375
11137,9.969388961791992
11138,9.99690055847168
11139,9.955918312072754
11140,10.051982879638672
11141,10.03066349029541
11142,9.997132301330566
11143,9.938982963562012
11144,10.004932403564453
11145,10.043989181518555
11146,10.027326583862305
11147,10.031998634338379
11148,9.978882789611816
11149,9.885331153869629
11150,9.894423484802246
11151,9.931777954101562
11152,9.941442489624023
11153,9.895519256591797
11154,9.90665054321289
11155,10.013643264770508
11156,9.916468620300293
11157,10.026179313659668
11158,9.898449897766113
11159,9.878484725952148
11160,9.845540046691895
11161,9.885401725769043
11162,10.031257629394531
11163,10.0286283493042
11164,10.037720680236816
11165,10.00859546661377
11166,9.979399681091309
11167,9.981700897216797
11168,9.989130020141602
11169,9.980420112609863
11170,10.038264274597168
11171,9.98664665222168
11172,9.972700119018555
11173,10.011493682861328
11174,9.98986530303955
11175,9.96457290649414
11176,9.96457290649414
11177,10.063152313232422
11178,9.930235862731934
11179,9.955918312072754
11180,9.934060096740723
11181,9.946290969848633
11182,9.657773971557617
11183,9.420388221740723
11184,9.612189292907715
11185,8.587543487548828
11186,7.82303524017334
11187,7.901115894317627
11188,8.792177200317383
11189,7.985802173614502
11190,8.18600082397461
11191,4.999215602874756
11192,3.8026793003082275
11193,2.6656386852264404
11194,5.853454113006592
11195,2.3451085090637207
11196,5.510754108428955
11197,5.696390151977539
11198,5.261995315551758
11199,4.140692710876465
11200,7.298606872558594
11201,6.34296178817749
11202,8.402153015136719
11203,8.402153015136719
11204,7.436570167541504
11205,6.7109599113464355
11206,7.876316547393799
11207,9.397758483886719
11208,9.586483001708984
11209,9.732559204101562
11210,10.059962272644043
11211,10.109696388244629
11212,10.17527961730957
11213,10.192743301391602
11214,10.241209030151367
11215,10.303055763244629
11216,10.275211334228516
11217,10.300914764404297
11218,10.045082092285156
11219,9.8092622756958
11220,10.01473617553711
11221,9.828486442565918
11222,9.82528305053711
11223,9.947266578674316
11224,9.753191947937012
11225,9.788697242736816
11226,9.788697242736816
11227,9.912322044372559
11228,9.893104553222656
11229,9.915234565734863
11230,9.808845520019531
11231,9.914467811584473
11232,9.904105186462402
11233,9.815887451171875
11234,9.900686264038086
11235,9.82064151763916
11236,9.985636711120605
11237,9.98377513885498
11238,9.806375503540039
11239,9.808345794677734
11240,9.718988418579102
11241,9.988073348999023
11242,9.9873046875
11243,9.976842880249023
11244,9.978767395019531
11245,9.974910736083984
11246,9.974042892456055
11247,9.963680267333984
11248,9.977998733520508
11249,9.976625442504883
11250,9.963790893554688
11251,9.97537612915039
11252,9.955606460571289
11253,9.926151275634766
11254,9.920516967773438
11255,9.948831558227539
11256,9.940547943115234
11257,9.934381484985352
11258,9.899489402770996
11259,9.901044845581055
11260,9.993250846862793
11261,9.951135635375977
11262,9.92230224609375
11263,9.967860221862793
11264,9.871654510498047
11265,9.86280632019043
11266,10.025389671325684
11267,10.033451080322266
11268,9.889533996582031
11269,9.8740873336792
11270,9.958176612854004
11271,9.889357566833496
11272,9.94075870513916
11273,9.924025535583496
11274,9.927529335021973
11275,9.927628517150879
11276,9.983149528503418
11277,9.768745422363281
11278,9.90336799621582
11279,9.73341178894043
11280,9.651772499084473
11281,9.465692520141602
11282,9.231415748596191
11283,8.388910293579102
11284,9.646090507507324
11285,9.994584083557129
11286,9.955751419067383
11287,10.051982879638672
11288,10.06545352935791
11289,10.06545352935791
11290,10.08578109741211
11291,10.08578109741211
11292,10.08578109741211
11293,10.02404499053955
11294,10.042518615722656
11295,10.042518615722656
11296,10.016817092895508
11297,10.016817092895508
11298,10.016817092895508
11299,9.938702583312988
11300,9.754328727722168
11301,8.85653018951416
11302,8.247220993041992
11303,8.430946350097656
11304,7.159715175628662
11305,7.7334465980529785
11306,5.483951091766357
11307,4.617802143096924
11308,4.266958236694336
11309,5.111417770385742
11310,9.373515129089355
11311,9.947842597961426
11312,9.964756965637207
11313,9.968791961669922
11314,9.968791961669922
11315,10.015972137451172
11316,9.760289192199707
11317,9.607124328613281
11318,9.370553970336914
11319,8.02001667022705
11320,4.729551315307617
11321,4.155829906463623
11322,5.05769157409668
11323,3.967271089553833
11324,4.101734161376953
11325,3.615049362182617
11326,3.370804786682129
11327,2.6217896938323975
11328,4.345978736877441
11329,4.345978736877441
11330,2.2944693565368652
11331,2.2944693565368652
11332,2.247896909713745
11333,4.345978736877441
11334,8.536945343017578
11335,9.71473503112793
11336,8.947027206420898
11337,8.699540138244629
11338,9.71713638305664
11339,9.912202835083008
11340,10.026281356811523
11341,10.029301643371582
11342,10.180184364318848
11343,10.064813613891602
11344,9.903843879699707
11345,9.907950401306152
11346,9.877670288085938
11347,9.926834106445312
11348,9.729071617126465
11349,9.78441047668457
11350,9.777336120605469
11351,9.965065002441406
11352,9.965065002441406
11353,9.965065002441406
11354,9.947224617004395
11355,9.954571723937988
11356,9.955499649047852
11357,9.767770767211914
11358,9.966174125671387
11359,9.984363555908203
11360,9.978001594543457
11361,9.986780166625977
11362,9.978838920593262
11363,9.990008354187012
11364,10.03098201751709
11365,9.933629035949707
11366,9.931145668029785
11367,9.71185302734375
11368,9.685898780822754
11369,9.672313690185547
11370,7.365523338317871
11371,9.419564247131348
11372,6.326080799102783
11373,6.455612659454346
11374,7.06066370010376
11375,9.409247398376465
11376,9.410625457763672
11377,9.552571296691895
11378,6.364955425262451
11379,9.152647018432617
11380,9.839676856994629
11381,9.811505317687988
11382,9.92468547821045
11383,9.934823989868164
11384,9.747336387634277
11385,9.758015632629395
11386,9.747653007507324
11387,9.745145797729492
11388,9.922845840454102
11389,9.936234474182129
11390,9.9448881149292
11391,9.911653518676758
11392,9.958389282226562
11393,9.972493171691895
11394,9.916163444519043
11395,9.918354034423828
11396,9.916975975036621
11397,9.88500690460205
11398,9.886384963989258
11399,9.899381637573242
11400,10.03286361694336
11401,9.910703659057617
11402,9.938132286071777
11403,9.949583053588867
11404,9.925203323364258
11405,9.957984924316406
11406,10.035318374633789
11407,10.01571273803711
11408,10.058975219726562
11409,9.818205833435059
11410,9.829264640808105
11411,9.889875411987305
11412,10.009523391723633
11413,10.037942886352539
11414,10.01571273803711
11415,10.060429573059082
11416,10.035318374633789
11417,10.035109519958496
11418,9.99842357635498
11419,10.095931053161621
11420,10.057652473449707
11421,9.78502082824707
11422,9.785698890686035
11423,9.561728477478027
11424,9.785698890686035
11425,9.930243492126465
11426,9.832574844360352
11427,10.007752418518066
11428,10.060176849365234
11429,10.012532234191895
11430,10.012532234191895
11431,9.889593124389648
11432,9.831818580627441
11433,9.82454776763916
11434,9.863374710083008
11435,9.801012992858887
11436,9.801012992858887
11437,9.865675926208496
11438,9.865675926208496
11439,9.798711776733398
11440,9.861618041992188
11441,9.785026550292969
11442,9.733809471130371
11443,9.76717472076416
11444,9.903350830078125
11445,9.918497085571289
11446,9.55733871459961
11447,9.55733871459961
11448,9.132657051086426
11449,8.66567611694336
11450,6.823511123657227
11451,6.7694993019104
11452,6.087730407714844
11453,4.210999011993408
11454,6.1584882736206055
11455,3.3405370712280273
11456,7.50108003616333
11457,3.1397743225097656
11458,2.819417715072632
11459,3.3474948406219482
11460,2.8849260807037354
11461,6.918029308319092
11462,5.004052639007568
11463,4.584031105041504
11464,6.779822826385498
11465,6.781933307647705
11466,9.421187400817871
11467,9.136469841003418
11468,10.107930183410645
11469,10.47968578338623
11470,10.456018447875977
11471,10.103561401367188
11472,10.295875549316406
11473,9.382739067077637
11474,8.710129737854004
11475,8.406827926635742
11476,7.796712398529053
11477,7.544524669647217
11478,7.544524669647217
11479,7.8269124031066895
11480,8.088176727294922
11481,7.85797643661499
11482,7.85797643661499
11483,8.067140579223633
11484,9.345047950744629
11485,9.177864074707031
11486,9.533158302307129
11487,9.134713172912598
11488,7.5778489112854
11489,7.807716369628906
11490,7.193612575531006
11491,8.78710651397705
11492,8.81083869934082
11493,8.507328033447266
11494,7.190286636352539
11495,9.16305923461914
11496,9.557958602905273
11497,9.178328514099121
11498,9.941728591918945
11499,9.140801429748535
11500,9.841878890991211
11501,8.540986061096191
11502,9.889449119567871
11503,9.869400024414062
11504,9.932683944702148
11505,9.953621864318848
11506,9.951098442077637
11507,9.948797225952148
11508,9.9204740524292
11509,9.854039192199707
11510,9.93083667755127
11511,9.611837387084961
11512,9.828523635864258
11513,7.85476016998291
11514,7.870285987854004
11515,9.792449951171875
11516,9.813650131225586
11517,9.845233917236328
11518,9.839142799377441
11519,9.847407341003418
11520,9.822490692138672
11521,9.820775985717773
11522,9.823259353637695
11523,9.822490692138672
11524,9.916951179504395
11525,9.958576202392578
11526,9.886281967163086
11527,9.705059051513672
11528,9.725733757019043
11529,9.738517761230469
11530,10.005301475524902
11531,10.028669357299805
11532,10.224431991577148
11533,9.788660049438477
11534,9.725733757019043
11535,9.87167739868164
11536,9.895840644836426
11537,9.900554656982422
11538,9.78803825378418
11539,9.879881858825684
11540,9.477651596069336
11541,9.489709854125977
11542,9.70020580291748
11543,9.172845840454102
11544,9.203686714172363
11545,9.591525077819824
11546,9.739501953125
11547,8.643510818481445
11548,9.79247760772705
11549,9.671661376953125
11550,8.945282936096191
11551,9.562333106994629
11552,9.924802780151367
11553,9.92219066619873
11554,10.00244426727295
11555,9.981857299804688
11556,9.91638469696045
11557,9.978025436401367
11558,9.980780601501465
11559,9.991143226623535
11560,9.960518836975098
11561,10.003859519958496
11562,10.0050630569458
11563,10.099615097045898
11564,10.009711265563965
11565,10.022010803222656
11566,10.022010803222656
11567,9.992461204528809
11568,10.022010803222656
11569,9.98757266998291
11570,10.022010803222656
11571,9.967477798461914
11572,9.967477798461914
11573,9.967387199401855
11574,9.968572616577148
11575,9.98166561126709
11576,9.993138313293457
11577,9.993138313293457
11578,10.014503479003906
11579,9.83501148223877
11580,9.82454776763916
11581,9.82455062866211
11582,9.845137596130371
11583,9.805923461914062
11584,9.820833206176758
11585,9.78726577758789
11586,9.787582397460938
11587,9.787582397460938
11588,9.787582397460938
11589,9.7938871383667
11590,9.783524513244629
11591,9.796188354492188
11592,9.79465389251709
11593,9.79465389251709
11594,9.8593168258667
11595,9.796955108642578
11596,9.863374710083008
11597,9.955917358398438
11598,9.955917358398438
11599,9.951859474182129
11600,9.99690055847168
11601,9.97169017791748
11602,9.958219528198242
11603,10.021980285644531
11604,10.001973152160645
11605,9.955049514770508
11606,9.959270477294922
11607,9.627863883972168
11608,8.761510848999023
11609,8.809350967407227
11610,8.201370239257812
11611,7.588840961456299
11612,7.670504093170166
11613,6.959026336669922
11614,7.093252182006836
11615,7.24246072769165
11616,4.467898368835449
11617,4.531924724578857
11618,4.2670512199401855
11619,4.414870262145996
11620,4.737881660461426
11621,2.844987392425537
11622,2.9914283752441406
11623,4.178539276123047
11624,4.178539276123047
11625,2.7939579486846924
11626,2.962606191635132
11627,3.3344128131866455
11628,4.605134010314941
11629,5.94590425491333
11630,6.716385841369629
11631,9.600433349609375
11632,9.512752532958984
11633,7.74453592300415
11634,7.446201324462891
11635,9.619279861450195
11636,9.597686767578125
11637,9.774442672729492
11638,2.933807849884033
11639,3.048182964324951
11640,4.822535991668701
11641,3.9722847938537598
11642,4.854172706604004
11643,10.042044639587402
11644,10.001450538635254
11645,10.118209838867188
11646,10.062623023986816
11647,10.05435848236084
11648,10.072985649108887
11649,9.903679847717285
11650,9.903679847717285
11651,9.918999671936035
11652,9.967744827270508
11653,9.963507652282715
11654,9.976027488708496
11655,9.942240715026855
11656,9.981447219848633
11657,9.939440727233887
11658,9.981477737426758
11659,9.981128692626953
11660,9.986366271972656
11661,9.937082290649414
11662,9.962597846984863
11663,9.972860336303711
11664,9.927186012268066
11665,9.960835456848145
11666,9.912652969360352
11667,9.973769187927246
11668,9.736170768737793
11669,7.928532600402832
11670,6.4259161949157715
11671,5.6922736167907715
11672,6.023650646209717
11673,4.864160537719727
11674,3.793016195297241
11675,4.974237442016602
11676,5.738674163818359
11677,7.0256547927856445
11678,6.385290145874023
11679,5.687663555145264
11680,4.556648254394531
11681,2.807936191558838
11682,3.230090856552124
11683,2.9173405170440674
11684,3.378582715988159
11685,5.163630485534668
11686,7.450704574584961
11687,8.82609748840332
11688,8.826157569885254
11689,9.550095558166504
11690,8.963153839111328
11691,9.70925521850586
11692,9.006261825561523
11693,9.19575309753418
11694,9.853160858154297
11695,9.853160858154297
11696,6.959640026092529
11697,7.916180610656738
11698,7.916180610656738
11699,8.352176666259766
11700,8.388972282409668
11701,9.704812049865723
11702,9.704812049865723
11703,9.823232650756836
11704,9.84792423248291
11705,9.839752197265625
11706,9.8356294631958
11707,9.832036018371582
11708,9.746841430664062
11709,9.808863639831543
11710,9.808863639831543
11711,9.526540756225586
11712,9.653383255004883
11713,9.651346206665039
11714,9.651346206665039
11715,9.699721336364746
11716,9.900450706481934
11717,9.897322654724121
11718,9.852897644042969
11719,9.486368179321289
11720,9.953099250793457
11721,9.901010513305664
11722,9.901010513305664
11723,9.907898902893066
11724,9.894556999206543
11725,9.943059921264648
11726,10.022920608520508
11727,10.01192569732666
11728,9.890538215637207
11729,9.876215934753418
11730,9.876215934753418
11731,9.94437313079834
11732,9.94437313079834
11733,9.951362609863281
11734,9.949451446533203
11735,9.959768295288086
11736,10.010866165161133
11737,9.955981254577637
11738,9.97935676574707
11739,10.020317077636719
11740,10.020317077636719
11741,10.098599433898926
11742,10.009879112243652
11743,10.041254997253418
11744,10.022178649902344
11745,9.9996919631958
11746,9.9996919631958
11747,9.9996919631958
11748,9.9996919631958
11749,9.9996919631958
11750,10.041958808898926
11751,10.037690162658691
11752,10.063386917114258
11753,9.818129539489746
11754,9.763382911682129
11755,9.92951774597168
11756,9.763382911682129
11757,9.763382911682129
11758,9.91433048248291
11759,9.94707202911377
11760,9.938708305358887
11761,9.946656227111816
11762,9.95029354095459
11763,9.950392723083496
11764,9.93993091583252
11765,9.95209789276123
11766,9.935201644897461
11767,9.962852478027344
11768,9.969388961791992
11769,9.978606224060059
11770,9.970566749572754
11771,9.92055892944336
11772,9.887201309204102
11773,9.827144622802734
11774,9.535243034362793
11775,9.521772384643555
11776,9.536222457885742
11777,9.614745140075684
11778,9.652018547058105
11779,8.815699577331543
11780,8.704469680786133
11781,8.759057998657227
11782,9.637399673461914
11783,9.64526653289795
11784,9.41743278503418
11785,9.863558769226074
11786,9.820250511169434
11787,9.876324653625488
11788,9.945881843566895
11789,9.894906997680664
11790,9.853678703308105
11791,9.95494556427002
11792,10.057496070861816
11793,9.981700897216797
11794,10.042500495910645
11795,10.062944412231445
11796,9.99377727508545
11797,9.99549388885498
11798,9.788362503051758
11799,9.897244453430176
11800,9.913043975830078
11801,9.687249183654785
11802,9.767373085021973
11803,9.805912971496582
11804,9.986190795898438
11805,10.01119327545166
11806,10.004701614379883
11807,10.01119327545166
11808,10.010100364685059
11809,10.01119327545166
11810,10.002707481384277
11811,9.94990062713623
11812,9.953771591186523
11813,10.01119327545166
11814,10.01119327545166
11815,10.01119327545166
11816,9.994691848754883
11817,9.988900184631348
11818,9.952868461608887
